12.5,1.8,4.6,.390,0.9,2.8,.331,0.8,.487,0.2,.733,.733,0.5,1.0,1.0,0.3,0.0,0.8,4.7
16.6,2.5,6.0,.417,1.1,3.0,.385,1.4,.448,1.0,.807,.807,0.8,2.4,1.2,0.4,0.2,1.0,7.1
27.7,7.0,13.2,.532,2.8,6.0,.472,4.2,.581,2.3,.824,.824,0.8,3.2,6.2,0.3,0.2,1.3,19.2
15.6,2.2,4.1,.533,0.6,1.3,.450,1.6,.573,0.9,.667,.667,0.7,2.4,2.2,0.5,0.2,1.6,5.8
24.7,2.7,6.2,.429,1.3,3.7,.364,1.3,.522,0.5,.914,.914,0.9,3.3,1.2,0.8,0.2,1.6,7.2
13.8,1.9,5.3,.359,0.6,2.6,.224,1.3,.494,0.3,.625,.625,0.1,1.3,1.6,0.4,0.1,0.9,4.7
24.2,3.9,5.1,.750,0.0,0.0,.000,3.9,.755,0.7,.625,.625,3.1,5.5,1.5,0.5,1.2,1.9,8.4
14.2,2.2,7.4,.297,1.0,3.6,.278,1.2,.316,1.6,.800,.800,1.2,2.4,1.6,0.6,0.0,3.2,7.0
28.3,4.3,9.1,.479,1.3,3.4,.371,3.1,.545,1.1,.740,.740,0.7,3.3,3.4,1.0,0.6,2.4,11.1
33.4,8.5,16.6,.512,1.9,4.5,.419,6.6,.547,4.8,.874,.874,1.1,5.2,3.9,1.4,0.6,1.6,23.6
13.3,2.0,3.5,.572,0.3,1.0,.289,1.7,.692,0.8,.667,.667,1.3,1.0,0.3,0.3,0.4,1.8,5.1
37.0,6.2,16.0,.390,3.0,8.8,.341,3.3,.450,3.6,.899,.899,0.5,3.8,7.0,1.7,0.6,2.9,19.1
22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,.459,2.3,.681,.681,0.4,2.3,5.2,0.8,0.4,1.7,11.4
30.0,5.5,11.3,.487,2.7,6.7,.399,2.9,.612,1.3,.709,.709,0.6,2.7,2.9,1.1,0.3,2.5,15.0
32.1,7.3,14.9,.488,2.5,6.0,.411,4.8,.539,4.5,.884,.884,0.6,3.2,2.6,0.6,0.1,1.9,21.6
21.5,3.3,8.0,.411,1.4,4.0,.336,1.9,.488,1.1,.813,.813,0.5,1.9,3.0,1.1,0.2,2.0,9.0
29.4,3.5,7.8,.448,1.8,5.2,.354,1.7,.636,1.1,.797,.797,0.7,2.5,1.9,0.6,0.4,2.5,9.9
14.7,2.3,4.7,.488,1.0,2.4,.402,1.3,.578,0.8,.692,.692,0.2,1.4,2.1,0.7,0.4,1.6,6.3
29.9,5.6,10.8,.524,1.2,3.6,.341,4.4,.617,2.8,.740,.740,2.2,6.6,2.4,0.4,0.6,2.9,15.3
24.6,2.8,7.3,.383,1.9,5.6,.341,0.9,.524,0.5,.657,.657,0.8,4.1,1.3,0.7,0.1,1.1,8.0
28.0,3.6,8.5,.429,2.1,5.3,.404,1.5,.471,0.9,.800,.800,0.9,3.3,2.7,1.6,0.5,2.5,10.3
22.5,4.7,10.4,.455,1.8,5.0,.349,3.0,.555,2.5,.898,.898,0.5,2.1,3.9,0.6,0.2,1.6,13.7
24.4,4.0,8.4,.473,0.7,2.3,.311,3.3,.533,1.7,.717,.717,1.2,3.9,0.7,0.2,0.4,0.8,10.3
13.2,1.2,2.3,.529,0.4,0.6,.553,0.9,.520,0.4,.595,.595,1.6,2.7,0.9,0.7,0.4,1.7,3.2
33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,.466,3.0,.837,.837,1.0,5.2,6.0,0.8,0.6,2.8,19.9
3.2,0.4,1.0,.438,0.2,0.5,.375,0.3,.500,0.1,.667,.667,0.2,0.4,0.2,0.1,0.1,0.5,1.2
33.0,9.8,16.2,.608,0.2,0.7,.368,9.6,.618,6.1,.714,.714,2.0,5.0,4.6,1.1,0.6,2.2,26.0
9.7,1.3,2.5,.528,0.1,0.5,.211,1.2,.598,0.6,.667,.667,0.7,1.3,0.7,0.3,0.2,1.8,3.3
27.4,3.4,6.9,.499,2.0,4.6,.427,1.5,.640,0.9,.873,.873,0.4,2.3,1.2,0.5,0.1,1.3,9.7
22.5,3.1,7.1,.431,1.5,3.8,.381,1.6,.489,0.4,.750,.750,0.2,1.8,1.3,0.6,0.2,1.3,8.0
34.2,7.1,16.4,.430,1.7,5.5,.317,5.3,.487,4.0,.746,.746,0.9,4.3,2.7,0.5,0.2,2.5,19.8
11.6,1.5,4.3,.355,0.9,2.8,.312,0.7,.433,0.6,.781,.781,0.5,0.7,0.7,0.3,0.2,1.0,4.6
19.7,2.5,3.7,.683,0.0,0.1,.429,2.5,.691,1.0,.660,.660,1.6,3.5,1.2,0.5,1.2,2.2,6.1
20.0,2.7,7.0,.389,1.7,4.8,.354,1.0,.467,1.4,.889,.889,1.0,5.8,1.9,0.2,0.2,1.6,8.5
14.4,2.5,5.5,.448,0.9,2.6,.367,1.5,.518,0.5,.900,.900,0.4,1.3,1.8,0.5,0.0,0.8,6.4
31.9,5.7,12.2,.467,1.6,4.3,.361,4.1,.525,2.7,.827,.827,0.6,3.6,1.4,0.5,0.3,3.0,15.7
22.0,3.9,9.0,.436,1.9,4.7,.414,2.0,.459,3.0,.814,.814,0.4,2.7,2.2,0.7,0.2,1.9,12.8
26.6,4.7,12.0,.392,3.0,8.4,.353,1.7,.481,0.6,.811,.811,0.4,3.1,1.6,0.8,0.1,1.4,13.0
16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,.586,1.9,.810,.810,0.3,1.4,2.1,0.2,0.2,1.2,8.0
21.4,4.8,7.3,.654,0.5,1.2,.440,4.3,.697,2.0,.741,.741,1.6,5.2,0.7,0.3,0.6,1.9,12.1
35.1,8.3,15.4,.541,0.0,0.2,.083,8.3,.547,4.4,.807,.807,2.4,7.0,3.3,1.2,0.8,2.9,21.0
10.8,1.1,2.4,.471,0.2,0.7,.267,1.0,.556,0.4,.692,.692,0.3,1.1,2.0,0.3,0.1,0.9,2.9
27.2,3.7,9.5,.386,1.5,4.8,.306,2.2,.467,1.5,.761,.761,0.4,2.9,3.5,1.4,0.3,2.4,10.3
12.5,2.4,5.6,.434,0.9,2.5,.353,1.5,.500,1.3,.830,.830,0.1,1.2,0.9,0.3,0.1,1.2,7.0
24.2,3.3,5.9,.554,0.4,1.1,.319,2.9,.609,1.3,.689,.689,2.3,5.5,2.6,1.1,0.3,2.5,8.2
11.7,2.1,4.3,.496,0.4,1.2,.297,1.8,.576,1.1,.727,.727,0.9,2.7,0.5,0.2,0.5,2.0,5.7
19.4,4.2,6.6,.636,0.5,1.0,.453,3.7,.670,1.8,.736,.736,1.5,4.6,0.6,0.3,0.5,1.8,10.6
13.0,2.4,4.7,.522,0.1,0.3,.200,2.4,.544,2.4,.786,.786,1.7,3.4,0.9,0.4,0.4,1.8,7.3
30.5,4.8,10.2,.466,2.0,5.5,.361,2.8,.590,2.1,.844,.844,0.6,2.7,2.7,1.3,0.2,2.2,13.6
15.5,2.3,5.3,.429,1.3,2.8,.455,1.0,.400,1.5,.667,.667,1.3,3.0,0.5,0.3,0.3,3.0,7.3
26.8,3.3,6.5,.513,0.6,1.4,.436,2.7,.534,1.6,.752,.752,0.8,4.2,4.3,1.1,0.9,2.1,8.9
20.2,4.4,9.1,.484,1.5,4.1,.366,2.9,.580,0.9,.643,.643,0.8,2.8,1.9,0.8,0.2,1.2,11.2
32.8,7.6,15.5,.492,2.1,5.5,.384,5.5,.551,5.6,.842,.842,1.9,6.6,2.6,0.8,1.5,3.2,22.9
36.0,8.7,18.0,.481,2.8,7.3,.383,5.9,.547,4.8,.845,.845,0.5,4.2,4.0,1.0,0.2,2.2,24.9
15.6,1.0,3.0,.331,0.8,2.4,.326,0.2,.348,0.4,.850,.850,0.8,1.5,0.5,0.4,0.3,1.4,3.2
30.0,4.1,10.1,.411,1.5,4.2,.364,2.6,.445,1.7,.719,.719,0.7,3.2,3.9,0.9,0.3,2.2,11.5
27.1,5.1,11.2,.455,2.6,6.4,.401,2.5,.529,2.3,.805,.805,0.7,3.4,1.6,1.1,0.3,1.9,15.1
10.8,1.0,2.4,.417,0.6,1.4,.429,0.4,.400,0.4,1.000,1.000,0.4,2.0,0.8,0.4,0.0,1.2,3.0
22.0,3.2,5.2,.617,0.3,0.7,.342,2.9,.664,0.9,.676,.676,1.8,4.1,1.9,0.9,0.7,2.1,7.6
8.8,1.1,2.4,.442,0.2,0.6,.273,0.9,.500,0.2,.750,.750,0.3,0.6,0.9,0.2,0.1,0.6,2.4
31.4,3.4,6.4,.523,0.6,1.8,.324,2.8,.601,1.1,.705,.705,0.9,6.5,6.9,1.0,0.8,3.0,8.4
6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,.000,0.1,.500,.500,0.0,0.3,1.1,0.8,0.0,0.4,1.3
14.2,1.5,3.1,.481,0.7,1.9,.346,0.9,.685,0.7,.714,.714,0.2,1.5,0.7,0.2,0.2,1.2,4.4
33.1,5.8,11.8,.493,1.7,4.5,.379,4.1,.563,1.5,.874,.874,0.9,4.9,2.5,1.0,0.5,2.0,14.8
29.7,5.5,12.7,.434,2.5,7.3,.341,3.0,.563,3.3,.796,.796,0.5,4.0,1.6,1.3,0.3,2.1,16.8
33.0,6.0,9.2,.649,0.0,0.1,.111,6.0,.657,2.4,.728,.728,3.1,6.7,1.7,0.8,1.2,2.2,14.4
11.9,1.5,3.1,.484,0.6,1.8,.351,0.8,.684,0.5,.895,.895,0.6,1.1,0.8,0.2,0.1,1.7,4.2
16.9,3.6,8.0,.444,0.9,2.3,.389,2.7,.466,2.8,.858,.858,0.2,1.6,1.5,0.4,0.1,1.0,10.8
15.4,1.4,3.1,.442,0.7,1.9,.372,0.7,.545,0.2,.714,.714,0.6,1.2,0.7,1.1,0.4,1.6,3.6
12.4,1.7,3.3,.520,0.1,0.8,.167,1.6,.632,0.8,.750,.750,0.8,1.8,0.6,0.5,0.0,1.0,4.4
26.8,3.2,7.6,.420,1.2,3.5,.335,2.0,.494,0.6,.833,.833,0.5,2.2,4.0,1.0,0.2,2.4,8.1
27.0,4.8,8.5,.565,0.8,2.6,.318,4.0,.674,1.7,.665,.665,1.5,4.1,1.6,0.5,0.4,1.8,12.2
14.8,3.2,5.7,.559,1.1,2.8,.394,2.1,.714,1.6,.864,.864,0.8,3.2,1.0,0.3,0.0,1.8,9.0
29.8,3.8,8.1,.465,1.3,3.6,.374,2.4,.536,1.3,.794,.794,1.3,3.7,1.6,1.0,0.5,2.0,10.2
21.4,3.7,8.0,.462,1.6,4.1,.395,2.1,.534,0.9,.979,.979,0.3,1.6,1.8,0.7,0.1,1.7,9.9
14.7,2.0,3.7,.545,0.1,0.6,.176,1.9,.622,0.3,.692,.692,1.3,1.8,1.4,1.0,0.1,1.6,4.4
12.3,2.2,3.6,.602,0.0,0.0,.000,2.2,.609,1.2,.694,.694,1.2,1.6,0.6,0.3,0.5,1.5,5.5
33.4,3.6,7.1,.504,0.7,2.2,.304,2.9,.594,1.7,.731,.731,1.9,6.3,3.9,1.1,0.2,2.6,9.5
29.2,2.6,7.4,.346,1.4,4.9,.290,1.1,.457,0.5,.700,.700,1.6,3.4,1.6,0.9,0.5,2.6,7.1
19.1,2.0,5.1,.389,0.4,2.0,.214,1.6,.500,0.6,.571,.571,1.1,2.3,1.6,0.6,0.1,1.9,5.0
24.9,3.6,5.7,.637,0.0,0.0,.000,3.6,.639,1.4,.626,.626,3.4,5.4,1.1,0.6,0.9,2.7,8.6
34.9,8.5,17.4,.487,1.9,4.7,.414,6.5,.514,4.9,.833,.833,0.6,3.0,6.1,0.9,0.2,2.2,23.8
32.7,7.4,17.3,.427,2.4,7.3,.326,5.0,.500,3.2,.770,.770,1.5,3.9,1.1,1.4,0.4,3.0,20.4
17.8,2.9,6.4,.457,2.3,5.2,.434,0.7,.554,0.9,.818,.818,0.3,2.0,1.2,0.6,0.1,1.4,9.0
14.5,2.3,5.0,.463,0.8,2.1,.392,1.5,.514,1.1,.833,.833,1.0,2.9,1.4,0.3,0.1,1.8,6.6
32.7,7.3,16.3,.450,2.6,6.6,.387,4.8,.493,2.9,.825,.825,0.8,3.2,5.9,1.1,0.2,1.4,20.1
25.0,3.4,7.6,.447,1.7,4.4,.386,1.7,.531,1.6,.762,.762,0.1,1.8,2.4,0.6,0.5,1.7,10.1
8.7,1.3,2.9,.431,1.0,2.4,.396,0.3,.600,0.3,.857,.857,0.1,0.5,0.6,0.2,0.1,0.7,3.8
13.9,1.9,4.4,.439,0.7,2.0,.340,1.2,.525,1.2,.838,.838,0.3,1.2,1.3,0.6,0.2,0.8,5.7
6.7,0.7,1.2,.571,0.0,0.2,.000,0.7,.667,0.2,.500,.500,0.3,0.7,0.5,0.7,0.0,1.5,1.5
4.7,0.3,1.2,.259,0.2,0.9,.250,0.1,.286,0.0,.500,.500,0.1,0.7,0.4,0.2,0.2,0.3,0.9
33.5,6.4,14.9,.432,2.2,6.2,.348,4.3,.492,3.4,.766,.766,1.4,4.1,5.7,1.3,0.4,2.7,18.5
6.2,1.2,2.3,.500,0.1,0.4,.200,1.1,.565,0.5,1.000,1.000,0.4,1.4,0.3,0.3,0.5,0.6,2.9
34.3,8.8,17.2,.509,2.7,5.6,.479,6.1,.523,5.5,.899,.899,1.1,3.8,2.8,1.1,0.6,1.6,25.7
11.4,1.1,3.0,.381,1.1,2.4,.471,0.0,.000,0.1,1.000,1.000,0.1,0.6,0.3,0.4,0.1,1.3,3.6
2.8,0.5,1.0,.500,0.3,0.4,.600,0.3,.429,0.3,1.000,1.000,0.1,0.8,0.1,0.1,0.1,0.2,1.6
18.0,2.3,6.6,.351,1.4,4.4,.324,0.9,.408,0.8,.857,.857,0.2,1.8,1.5,0.6,0.1,1.9,6.8
13.6,1.5,4.7,.328,0.6,2.5,.250,0.9,.414,0.6,.682,.682,0.2,1.8,1.1,0.5,0.2,1.1,4.3
35.9,6.1,13.3,.462,1.9,5.3,.368,4.2,.524,2.4,.831,.831,1.5,3.7,1.9,2.0,0.7,3.0,16.6
17.3,2.2,5.9,.371,1.6,4.8,.335,0.6,.528,0.7,.920,.920,0.2,1.6,1.2,0.4,0.0,1.9,6.7
22.4,5.0,9.5,.526,0.9,2.4,.368,4.1,.579,1.0,.800,.800,0.8,3.9,4.4,1.8,0.6,2.9,11.9
35.0,7.6,16.9,.451,3.5,9.1,.384,4.1,.531,2.5,.907,.907,0.3,2.4,4.1,0.7,0.2,2.3,21.2
9.0,0.7,2.3,.313,0.5,1.3,.364,0.3,.250,0.4,.750,.750,0.3,1.3,0.5,0.4,0.1,1.0,2.3
26.8,5.4,8.6,.636,0.0,0.0,.000,5.4,.637,1.1,.592,.592,4.2,6.9,0.9,0.7,1.2,2.2,12.0
16.7,2.5,5.6,.438,0.8,2.8,.294,1.6,.583,0.6,.604,.604,0.6,2.0,0.6,0.5,0.3,1.4,6.4
11.5,2.1,4.2,.504,0.4,1.2,.297,1.8,.585,1.0,.727,.727,0.9,2.6,0.5,0.2,0.5,2.0,5.6
9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,.565,0.0,.000,.000,0.2,1.5,2.1,0.2,0.0,0.5,3.2
26.3,4.4,9.8,.448,0.5,2.3,.238,3.8,.513,1.4,.704,.704,1.8,3.4,2.6,0.8,0.4,2.5,10.7
14.7,2.5,3.9,.647,0.1,0.2,.375,2.4,.664,0.6,.595,.595,2.2,3.5,1.4,0.4,0.9,2.1,5.8
22.0,3.6,7.5,.476,0.5,1.9,.256,3.1,.548,1.7,.691,.691,1.9,4.3,1.0,0.6,0.6,2.0,9.4
26.6,6.2,11.8,.522,1.6,4.4,.366,4.6,.614,3.2,.766,.766,1.3,6.3,1.6,0.4,1.1,2.7,17.1
37.5,8.8,18.7,.473,1.4,4.1,.343,7.4,.509,5.4,.772,.772,1.8,5.7,5.9,0.9,0.6,3.3,24.4
10.9,1.9,4.2,.446,0.7,1.5,.433,1.2,.453,0.9,.850,.850,0.3,1.4,0.9,0.5,0.1,1.2,5.2
29.7,3.7,6.1,.608,1.3,2.2,.586,2.4,.620,2.0,.743,.743,1.9,5.0,3.5,1.1,0.4,2.8,10.7
17.0,2.7,5.4,.495,1.1,2.7,.398,1.6,.594,0.9,.686,.686,1.2,3.4,1.1,0.3,1.0,2.2,7.3
32.5,3.1,7.9,.387,2.2,5.5,.395,0.9,.368,0.7,.737,.737,0.8,4.3,3.7,0.9,0.7,3.1,9.0
15.4,2.6,4.6,.565,0.0,0.2,.167,2.6,.586,1.5,.652,.652,1.6,2.5,0.9,0.4,1.5,2.2,6.7
22.5,3.0,6.9,.432,1.7,4.0,.421,1.3,.446,0.4,.806,.806,0.4,2.2,2.5,0.9,0.4,2.0,8.0
32.1,4.8,11.0,.431,1.6,4.4,.373,3.1,.469,2.4,.818,.818,0.3,3.9,9.1,1.6,0.4,2.2,13.6
9.7,1.6,3.6,.444,1.3,3.0,.433,0.3,.500,0.1,1.000,1.000,0.2,1.0,0.6,0.2,0.0,1.0,4.6
22.6,4.6,8.7,.531,0.3,1.4,.222,4.3,.588,1.7,.718,.718,2.5,4.2,0.7,0.4,0.8,2.0,11.3
9.6,1.5,4.1,.354,0.6,1.9,.333,0.8,.372,0.5,.607,.607,0.3,0.8,1.1,0.4,0.2,1.1,4.0
